Class_0,Class_1,Class_2,Class_3,Class_4,Class_5
0.10647210599294168,0.13294375588797208,0.21163103092545174,0.25501496663062945,0.05664648328127696,0.2372916572817281
0.16120260622219562,0.15157620634948613,0.28261241613900556,0.21227910171150904,0.06268922529491866,0.12964044428288515
0.15770968492756487,0.23369968935059743,0.19809579578037811,0.1497082430554102,0.07538741544922282,0.18539917143682638
0.17488100686820057,0.18897836049213246,0.16611446636235788,0.18408219564304265,0.08801265836431775,0.19793131226994864
0.1743291475588653,0.2240671367122028,0.2224607233541245,0.1545568831409,0.09913743263054726,0.1254486766033602
0.23719137969009021,0.1796546195859853,0.20414505085790993,0.17779646045056077,0.08279773868385239,0.11841475073160143
0.1689603733498316,0.24317177239574939,0.16406944759023764,0.15524953447216097,0.10811187572119044,0.1604369964708298
0.15088521334527716,0.16099170975701957,0.18055719933763595,0.2780504563650332,0.0553552752909883,0.17416014590404572
0.21906478234762303,0.18495627303733359,0.2483920869353183,0.14104310418164134,0.10732764960854838,0.09921610388953536
0.11358646639589486,0.18104010861338718,0.1942461128798611,0.21069587686828467,0.06126277768097003,0.2391686575616022
0.15182212035552525,0.1881756233885009,0.19076501699119697,0.17604056117023803,0.07134662369185461,0.22185005440268427
0.12804550367122183,0.19682966756623516,0.16776456989170896,0.25912822231944993,0.04655166500148049,0.2016803715499037
0.13495013270543038,0.13804843212428128,0.2335026047885394,0.23744717987230557,0.06792413291661302,0.18812751759283033
0.11455131707999923,0.11484238178901394,0.22564212367585051,0.3211168175011503,0.035118397220501696,0.1887289627334842
0.22209067416807504,0.23420578403862505,0.17406409569973713,0.1372419945971284,0.12764563787240663,0.10475181362402754
0.1469908599405152,0.18723943945953114,0.17887450813749606,0.20480304701158744,0.07057503534922545,0.2115171101016447
0.17504202998953655,0.14378083824506843,0.2644588716294986,0.19369927921261815,0.06028405864662289,0.16273492227665529
0.1286220634126071,0.13003216009226207,0.27353442477314754,0.26025101695260355,0.0356841876027295,0.17187614716665015
0.20108943741214083,0.21381905890013672,0.22279397602559456,0.1379271338406271,0.10359377854255074,0.12077661527894985
0.1635745515202566,0.2004020077806156,0.21215128604993025,0.18245553277706458,0.08603654487629615,0.1553800769958368
0.16288811593282357,0.19487408671493026,0.18983079392825117,0.17358801199967067,0.13397131494581757,0.14484767647850688
0.2063927236336556,0.24668159967852843,0.1717626807699074,0.10880485507220566,0.12520579101624554,0.14115234982945712
0.11086973273663298,0.1316579055040399,0.19648088792416904,0.2547367262549306,0.03574165382099954,0.2705130937592279
0.14009961219754644,0.17013510087259673,0.20998380686327578,0.22843796988128018,0.08026533061655117,0.17107817956874966
0.16881802239027643,0.20476231222987318,0.18659189775883084,0.11789249562826072,0.17442062994959517,0.1475146420431637
0.2257522110012471,0.17615927313969065,0.2337761073617947,0.15489519244493227,0.08855624064434052,0.12086097540799469
0.1779511293134582,0.2745909435263706,0.131663688895228,0.13477274609197024,0.12443204990256627,0.15658944227040678
0.17170295288022666,0.2968424308123902,0.1688739070280362,0.10101824216624614,0.14506743275106151,0.11649503436203926
0.2073083788936956,0.16191689341906126,0.24742524262385573,0.1635578499799045,0.0834117659996961,0.13637986908378696
0.1815159501642251,0.22931882869098744,0.16953867612768928,0.16109031932793708,0.09331462243953645,0.16522160324962473
0.09655396259941276,0.12429130221418411,0.22804014379511298,0.2720373940886204,0.04566398306757968,0.2334132142350901
0.16798407520315042,0.20591985302591462,0.18469653780230066,0.17256007665414852,0.07171709381378061,0.1971223635007053
0.13966656129271832,0.13341170146012882,0.20137465236675814,0.2902890423800266,0.05786836737490588,0.17738967512546217
0.21268776011848103,0.20308888156894622,0.18679314252900428,0.14032554694324922,0.10857117113080723,0.14853349770951194
0.23392183979647244,0.18183301959918902,0.24912618161787017,0.1388251648315333,0.09498282694083862,0.10131096721409642
0.20021343008444126,0.22127099712953202,0.1908458724614105,0.145784233872438,0.10262261384377068,0.13926285260840757
0.1447238681918839,0.1496375550300952,0.26905024256868426,0.2480946658716814,0.04755649402799687,0.14093717430965838
0.1422501976745114,0.17827372707578185,0.19273142708981347,0.22395620771757396,0.07916188926039928,0.18362655118191987
0.20637730504738605,0.19160502747966893,0.20282036093735115,0.1331013527481134,0.14343140312216468,0.12266455066531583
0.15812279640881552,0.17760655633216876,0.22097311068705966,0.2541353956348756,0.053179302122609545,0.135982838814471
0.17444130636756908,0.2823094298066165,0.15570647888419217,0.163661941917401,0.11180060422266365,0.11208023880155768
0.16916494291093598,0.2745253278208234,0.19077856321906891,0.13453767638747874,0.10056340266026462,0.1304300870014284
0.193708880397549,0.21968265033224116,0.16864660641111814,0.14061689662688145,0.12305180156192962,0.1542931646702805
0.19128137428045977,0.22462234049810895,0.197063540185051,0.1628553128169,0.09447272141972919,0.12970471079975104
0.1801219524941539,0.2023768287221556,0.2654989744665528,0.14423488903138834,0.07947798971206808,0.12828936557368126
0.20612922942402792,0.23029837958817048,0.1995496959453833,0.12288051029341139,0.1210178192700513,0.1201243654789555
0.15134939449861332,0.23173585262395896,0.15413507711046143,0.13727379689389846,0.18545799165640656,0.14004788721666137
0.13344326504621903,0.18225730643433993,0.1927658067765895,0.19488695455325697,0.10161622731103512,0.1950304398785594
0.23592303603430498,0.2758722805181961,0.14907979455007972,0.10550736252996229,0.14269043202053383,0.09092709434692306
0.15330808939843324,0.15990209402371852,0.2215187759428808,0.1906399827449876,0.07265330506539208,0.20197775282458785
0.1582221063670421,0.204586981468379,0.1836459630905229,0.1909067067370143,0.10499071843778086,0.15764752389926084
0.16695204138433847,0.23763446055426465,0.18115149945115033,0.1760998989559611,0.1121134667187712,0.12604863293551413
0.18465171812450054,0.17279221548509618,0.22074314953664384,0.19244312379203182,0.09240179729036761,0.13696799577136007
0.22866322816106804,0.2086562990231362,0.1763512444941848,0.14340328842412225,0.11293514466089927,0.1299907952365894
0.18432148330212814,0.19897079990594274,0.21626492086200266,0.1610039886558023,0.12204793753629245,0.11739086973783186
0.186249155700399,0.2019728605423382,0.20829685053937008,0.1605795325950044,0.08491657121528431,0.15798502940760412
0.1490077272036983,0.3026905293833323,0.18390085425953176,0.13775572653714105,0.09957072571194964,0.12707443690434675
0.17870431088356578,0.18235750081675975,0.21658569827530277,0.17606912543760822,0.08930572941145057,0.15697763517531277
0.15373024372896377,0.21371701358878953,0.21961414299594567,0.18516779626124777,0.05416673553488464,0.17360406789016858
0.13571181992309583,0.24470205275168447,0.23538876151910249,0.1287171876485074,0.09772880885301176,0.15775136930459802
0.12508213722566167,0.17005744244809218,0.26905681619997646,0.1975202556410537,0.05537736991582926,0.18290597856938676
0.20335970557009164,0.160732128991009,0.24762865771881112,0.1773493203625197,0.07661303324708908,0.13431715411047943
0.1897664565790635,0.20063889763571266,0.23770444347272582,0.1639893341593162,0.06293046169029694,0.14497040646288495
0.21578673229923878,0.2697278643513577,0.16324046014854401,0.12808859582256996,0.10540614586311815,0.11775020151517135
0.2076694361703493,0.20327511088404426,0.19556482820840573,0.16067349984668958,0.1116228547768413,0.12119427011366987
0.18758091305916477,0.21114967279284044,0.18725583626075815,0.1454373152880676,0.1043034110815516,0.16427285151761742
0.14864007956226094,0.14979390367460135,0.24632673901644508,0.2712470082656131,0.03585194698431238,0.14814032249676712
0.18391388317586024,0.24139568333154313,0.16703030785638942,0.19312153654471942,0.08524848810591087,0.12929010098557706
0.09809660291812278,0.15117319077599303,0.21486418533409013,0.26733373700719876,0.042823484228357966,0.22570879973623723
0.16320335456207619,0.28365505717233414,0.18899122983467123,0.15597569352766624,0.08883339689800425,0.11934126800524814
0.1354660971966408,0.2259162325433246,0.17537131113965926,0.1981667930672176,0.0656658388441086,0.1994137272090492
0.19061587071463645,0.20994546328120017,0.18477408067516504,0.13147773154507958,0.13876232740850777,0.14442452637541087
0.1157807483641796,0.15064643152535878,0.21005214787699933,0.3059187723909183,0.04396223430163492,0.17363966554090926
0.19271846492672812,0.16655310735504375,0.24492514625856548,0.1415599802468468,0.14749943082859895,0.10674387038421697
0.1111879112568095,0.20510028546475081,0.1606319431658202,0.262348321826565,0.0530746738864628,0.20765686439959188
0.1289427763948774,0.21147553058989577,0.20924616496526058,0.209175640330025,0.06418854813302438,0.1769713395869169
0.09712345173498027,0.12549028271245394,0.2504509191254557,0.2791696481249056,0.05149225099702355,0.1962734473051808
0.19100035706054247,0.2069463685288262,0.21562163681580374,0.1533233504318228,0.09669674184448718,0.1364115453185176
0.14221821659453365,0.1790719289477295,0.20878997890624618,0.22092107641402456,0.06821925060010522,0.18077954853736095
0.12281290798493713,0.2021675346065916,0.17592544207245653,0.24726788676730432,0.07209720681237534,0.17972902175633512
0.1608025594526132,0.23890794896989875,0.1400011705554645,0.1813372091428722,0.09775624909112461,0.18119486278802663
0.15587832183945804,0.1748683437373477,0.22393929904444987,0.18652098201190784,0.08820075429635017,0.17059229907048637
0.12209199663954264,0.15784504348814046,0.17584328874125227,0.24480107919166566,0.05336896649382143,0.24604962544557754
0.15202105382415718,0.2746738975570257,0.1635247090765005,0.1487941333615259,0.08810048737050864,0.1728857188102821
0.15522390134566919,0.1735287913393736,0.25969836249364964,0.2220338047150792,0.04927990824878379,0.14023523185744452
0.11950930726983386,0.12251904163290389,0.2787286913934738,0.26303656010388665,0.04161092744636515,0.17459547215353663
0.18582529429715763,0.22906810835076702,0.1774739250749213,0.1942254964703161,0.09083389961609432,0.12257327619074375
0.09701533678099199,0.1264864574103373,0.18062131387618952,0.2848688368577463,0.032173579795739045,0.27883447527899585
0.17245978926098435,0.19114755059002728,0.19930761942455164,0.23409485401902771,0.0581309642071153,0.14485922249829358
0.15261710595881095,0.1776267786800322,0.22960037609342482,0.16836825000796668,0.05503117012126028,0.21675631913850504
0.13393649095919938,0.16905961429367328,0.18315862579946993,0.23932334100438127,0.05692655523014916,0.21759537271312704
0.18771800506226122,0.1639090699469822,0.2671176362771021,0.20350318178447183,0.06408668080417611,0.11366542612500659
0.14174773590688272,0.2007579133206271,0.16369011234949626,0.20993816093218776,0.11530094756423015,0.16856512992657594
0.1558646929547313,0.16002494077686166,0.27133151126075755,0.21340184688820557,0.06417193937511026,0.13520506874433366
0.14571055164848193,0.2065820044809256,0.19195476836822015,0.16779722089294472,0.09552068843120003,0.1924347661782276
0.1624845672321773,0.17757250370506528,0.20527372142700007,0.20675311126976523,0.07429352842386631,0.1736225679421258
0.09844336440563117,0.1374772960482812,0.23509908739217777,0.2902654816128699,0.047084967909997555,0.19162980263104226
0.11984306635657466,0.17298684649035626,0.20315798080305772,0.24403232997452423,0.06203769952674652,0.19794207684874057
0.12659988456443114,0.20949409604480704,0.18231784927647582,0.2190770230916826,0.08740764198160006,0.1751035050410033
0.19199253199729066,0.1486869237061286,0.2264381675227659,0.20685834842632933,0.07462708710605745,0.15139694124142805
0.17679064780775705,0.15934061055384968,0.2234824463036476,0.19642825880773776,0.0725522738322455,0.17140576269476243
0.19430561123657145,0.25258587471348637,0.17637812045372145,0.15980587297542703,0.10259512574499091,0.11432939487580271
0.11784685927608948,0.10612679686425021,0.26236916532036264,0.2937282117498597,0.046632710451814066,0.1732962563376239
0.16245760137099224,0.18062505842259993,0.19773874919641618,0.21276725402377455,0.07507811663422494,0.17133322035199214
0.21265669407287913,0.21281877017499848,0.20971013023448806,0.15853240351565112,0.08560380079063692,0.12067820121134623
0.11601111415430529,0.12566082981892052,0.2084260537619687,0.2570572082140537,0.04600789243400803,0.24683690161674382
0.09392686060241953,0.12092054952198288,0.2445064959394652,0.27840445642015266,0.030863904196549365,0.2313777333194304
0.18192113997044113,0.26101350529618395,0.15022808095365767,0.15062390833645986,0.09242379789244956,0.16378956755080798
0.1911778280172232,0.18426741680862235,0.23059934176626293,0.1819745560121586,0.08847545915484589,0.123505398240887
0.1677939109726664,0.25747945693386315,0.15427365769352053,0.16922762027842225,0.10947484736097414,0.1417505067605536
0.15035249414880297,0.15156952779472094,0.24456689014275473,0.2052474812621739,0.06403990357701428,0.1842237030745332
0.14933993891925476,0.23037853651877174,0.16577184201495107,0.11511950341708575,0.2063949928002319,0.13299518632970472
0.1817474571736649,0.20030043962984492,0.21021547625875903,0.17712292618263292,0.11100500542695103,0.11960869532814734
0.11850862317560365,0.1652145952076262,0.20095448822227646,0.28719654273733164,0.044443540209128975,0.18368221044803307
0.09988391313819227,0.12761608561718113,0.2364022706233398,0.27602336345754525,0.04763900663024069,0.2124353605335009
0.24440805008522948,0.1587838767356307,0.23061883111965328,0.15711217318210258,0.08171608371642224,0.12736098516096173
0.17784369374745543,0.18820855090771108,0.2398435787673275,0.16617543877714985,0.0847063389492473,0.14322239885110893
0.13857286219784837,0.20443427069756692,0.22265245891502766,0.20003407473504298,0.08326115372156044,0.15104517973295373
0.18697590138393086,0.21785000572319752,0.212958161567488,0.1510728798476916,0.1060377507685023,0.1251053007091896
0.19041352811800646,0.1462277174812883,0.23645625964007685,0.19058693085640335,0.06703864829864427,0.16927691560558078
0.190869949753969,0.18798217286279048,0.22455691251587112,0.1515874400081666,0.07820208183228017,0.16680144302692274
0.17884662289311712,0.19125793736846264,0.20774533242369536,0.18606482260848198,0.06726647935577028,0.1688188053504725
0.11740096451752215,0.13272407165823624,0.24268465435319989,0.24476728335827522,0.04992870305759569,0.21249432305517071
0.1461142650407534,0.19348245709123427,0.20044369080365484,0.20248739103413219,0.07227384075344002,0.18519835527678527
0.1930375811970117,0.23451823801231822,0.17789896074507686,0.14304869133550166,0.14031588801910716,0.11118064069098438
0.15443634395647976,0.23303772716629856,0.20582275212727244,0.15534400748004246,0.0981610269745431,0.1531981422953637
0.1667743735022986,0.21019803868424886,0.2208423615280078,0.1781924009480166,0.07396998377385564,0.15002284156357243
0.2145290131207598,0.23177138724839386,0.222711379271914,0.13705475871404388,0.08011537609227588,0.11381808555261254
0.1574992614946984,0.19863257591432323,0.2500990970566159,0.1682325777665183,0.10566013224205578,0.11987635552578826
0.22430659152354773,0.21473547379585364,0.16902079096639694,0.14829480514564145,0.10776229738441659,0.13588004118414374
0.11594210707233267,0.18218504492255713,0.18230015771242888,0.23028480121156117,0.06688362065770083,0.22240426842341945
0.16593323365274776,0.27583190559095955,0.1816787842711475,0.11934310490085813,0.15570947123347897,0.10150350035080803
0.1482545356751694,0.23255791696744382,0.2244775558051355,0.1388470589253731,0.11559972197608302,0.1402632106507951
0.15260591075890972,0.1804464065331573,0.26513043721621044,0.20670106920349873,0.06109399647645234,0.13402217981177159
0.224321987317273,0.24123544961228965,0.19412575890970107,0.13622002153412577,0.08300576297051115,0.12109101965609943
0.16303493140393885,0.12044540575138582,0.26564449938654494,0.25904658217852833,0.05447965368178835,0.1373489275978137
0.14625442681730075,0.25232466520932284,0.15482593190419738,0.1949460381841405,0.10374323874025929,0.14790569914477938
0.15085133021782907,0.1293410114642281,0.2385366744072755,0.24815141697663376,0.05490666676349,0.1782129001705437
0.24175099586877388,0.2359588568543655,0.1857225154954737,0.1351260622978443,0.0826118473014288,0.11882972218211385
0.1378948405212171,0.21293820263240826,0.16652916173728746,0.20448239433574447,0.08769042626762377,0.19046497450571895
0.1046190058196325,0.11057895360381652,0.20402220576414348,0.37068548603170426,0.03017906216069651,0.1799152866200066
0.103028176303638,0.12974380925719084,0.25004463371778307,0.2517306548168505,0.055793779819613414,0.20965894608492422
0.1734152130448852,0.1514320099541664,0.2177867103422586,0.2226488515776464,0.07195475545166127,0.16276245962938213
0.1471399829127346,0.17647009235345015,0.22752934296743046,0.22186318899104343,0.06621640587708927,0.16078098689825213
0.12368114833256709,0.1513081887207798,0.227854373904928,0.23853889258985853,0.05286848386898319,0.2057489125828833
0.20596597037121364,0.22064792560122504,0.1962407453706725,0.17048094771613445,0.07356725746499185,0.1330971534757627
0.16919096139490122,0.19006430244589634,0.2220719883329544,0.2108678825020464,0.05549182888730906,0.15231303643689245
0.1613519211655417,0.1691453894329313,0.26535904505241736,0.22390300659838733,0.048553152515789795,0.13168748523493254
0.13139943531621426,0.15472482036329108,0.24507643279334107,0.24286962679395924,0.046825507262841376,0.17910417747035307
0.1854270152782439,0.23614487951603655,0.18465424362537528,0.15649727540551547,0.10482824046759344,0.1324483457072352
0.1266633097714094,0.13559604731786692,0.27782976143211824,0.2573662743679302,0.04102765010200181,0.1615169570086734
0.1994521352057446,0.18009218840638985,0.29270648666337584,0.13724818149152107,0.0773396114846679,0.11316139674830093
0.1953746016495103,0.22598024642007317,0.1785717132065102,0.14250744209914637,0.1296805064370799,0.1278854901876801
0.179981622388692,0.22232247481357287,0.22141879180957583,0.1684271634168299,0.0799143760872308,0.12793557148409873
0.15981579838330096,0.19879632098634925,0.23427548334021814,0.17592158858034998,0.09123560843835841,0.13995520027142336
0.23222577514881612,0.17259923610714858,0.170802860066749,0.15747527209984857,0.10370813421434305,0.16318872236309467
0.15267771639670175,0.15365986356107858,0.2523043175983622,0.25017722960813443,0.05999888140679496,0.13118199142892806
0.1692355923373358,0.2218628843178162,0.18649484833527985,0.1868968831098836,0.10928876615955004,0.12622102574013444
0.19515092383659424,0.2241777023080863,0.17899313936941805,0.11626396567094906,0.16512456732654687,0.12028970148840554
0.18751605747078742,0.18886111849890957,0.18470642233406637,0.1900024373632153,0.06937466502183354,0.17953929931118787
0.1580642285957353,0.18660688985481808,0.21913936184915314,0.19808286203796702,0.0619552580386847,0.1761513996236417
0.1308638393617599,0.12476000775944456,0.2123249276470683,0.24759031646406235,0.05358428941844737,0.2308766193492175
0.1972177467634417,0.20131343438118138,0.2546499258420275,0.14011293500563532,0.10715158977336325,0.09955436823435093
0.1439825936747691,0.1476347179318724,0.21910101775853824,0.25130373159971503,0.060061678148422004,0.1779162608866832
0.19796144063209703,0.2339493338222193,0.1742653272021884,0.12931748641940471,0.14780237727954726,0.11670403464454332
0.10055736817351704,0.14378757105446352,0.20502164969805325,0.2725368731262349,0.03460570862904228,0.2434908293186889
0.17122408820696017,0.20618729779795994,0.17663213450566234,0.20754905779245025,0.09434571422063766,0.1440617074763297
0.19613507809718916,0.1698773878184482,0.2327908963862069,0.17813587722925803,0.08243749115801498,0.1406232693108826
0.1928379355275823,0.1689675783766851,0.2012747851666644,0.22014926038093757,0.058922410677188834,0.15784802987094182
0.14360874247422475,0.18444754043258355,0.21370141556434286,0.2435676538024722,0.05715515859135487,0.1575194891350216
0.14193362478408061,0.14835586551787017,0.20458438411758487,0.2274930762234818,0.08314464039733023,0.1944884089596522
0.15921621803080008,0.30418280688390753,0.17701768918060795,0.11191697834291399,0.14706923805689268,0.10059706950487778
0.16555351541041982,0.17848837232187167,0.19314056272896812,0.18962031739802557,0.07014920107932109,0.20304803106139382
