Class_0,Class_1,Class_2,Class_3,Class_4,Class_5
0.12682111344102093,0.24337206615721563,0.16951692116239672,0.1591936324809184,0.09116964983706927,0.20992661692137912
0.15880315981404577,0.12775869129213852,0.2485885314933301,0.25078512494928284,0.06143591518850234,0.15262857726270046
0.0861897873677596,0.10538251916870572,0.26473230471441583,0.3022953705618013,0.038628625545895974,0.2027713926414217
0.22743889235851708,0.27568849105974325,0.17872147837042632,0.127183099810839,0.11237241989263377,0.07859561850784066
0.12807904742162454,0.20877552700123114,0.2621478745713458,0.17825676930900147,0.06052931000590608,0.162211471690891
0.24779638926189912,0.18285419273948447,0.17378344575462468,0.1963346078750469,0.07443219479078679,0.12479916957815815
0.21491992960847545,0.27747142441607037,0.17483060646449605,0.12169648055044015,0.09006863187806093,0.12101292708245692
0.27465896122169503,0.1656683562147731,0.201442174477431,0.16346425405149198,0.08192774597115203,0.11283850806345683
0.1435756116785238,0.19398330775141173,0.14746599350043285,0.1670172956023751,0.07814703026114017,0.2698107612061164
0.12525325811158158,0.23420012057537548,0.1764662450874646,0.22194481222801765,0.07018088134735112,0.17195468265020963
0.1874311059771932,0.23450804325800514,0.19881839365017293,0.1612489278169749,0.1145226111257042,0.10347091817194953
0.1063031183424648,0.1467507109862322,0.17306962955002864,0.21403668130115236,0.06247379317938815,0.29736606664073384
0.19474238588928336,0.18736865182447643,0.20841582140069037,0.19646943253499768,0.08553893016453185,0.1274647781860202
0.07695211802631775,0.17211445177250734,0.14427908457610783,0.2948048015855678,0.04286610722845721,0.2689834368110419
0.173398680149377,0.1455085227875664,0.2039904410992543,0.2077373688158223,0.07775882671639996,0.19160616043158005
0.15290948219399006,0.13186683384006367,0.29165228559216233,0.25217696495256675,0.03229319996383978,0.1391012334573774
0.2068223290204058,0.22777021087305263,0.18089176870283413,0.15025842448465881,0.1203697743332931,0.11388749258575549
0.14269886930959183,0.2165411303488859,0.14049745017083187,0.1796255534356832,0.07701873979475928,0.2436182569402478
0.12036155520335028,0.10541285591023626,0.29158133440050393,0.2502868228245992,0.04224724331670661,0.19011018834460372
0.17667343483102377,0.11589318141487753,0.21189782285458347,0.2739096917675796,0.053997005249069883,0.16762886388286555
0.16672210901768802,0.17304574072879256,0.27391244215434984,0.156052636239216,0.05464298100552145,0.17562409085443215
0.23551543507802886,0.19310975490389623,0.18056389705795478,0.19177330539231915,0.06952759550982669,0.12951001205797422
0.1591299269428214,0.20654285691227028,0.1718922997693422,0.18301344367936007,0.10348935568071183,0.17593211701549427
0.1762943157553539,0.2758209144207308,0.18281499831976267,0.12314754849184693,0.13790028739478158,0.10402193561752408
0.12816429953922706,0.1588341998947193,0.2008400140653299,0.2377957821749719,0.050992646685911185,0.22337305763984053
0.1597347044185596,0.17949042557960088,0.20056270315780356,0.19975779617552317,0.0923821073021472,0.16807226336636555
0.14029405921868465,0.2179574317813002,0.19098348308308077,0.08519771731484223,0.26421952298866136,0.10134778561343073
0.20695397245676925,0.15061066531836884,0.27870698147684686,0.16194503420566647,0.08968382154745573,0.1120995249948929
0.17115014353995792,0.23525626895791882,0.15661330306759186,0.14989650054957498,0.10369814924141886,0.18338563464353763
0.19713221019372296,0.268370270288585,0.16886954813589153,0.10804486634579166,0.16706982164149706,0.09051328339451181
0.24348163849611468,0.17629908200316471,0.2229771062525491,0.1612994792423975,0.04383115704032853,0.15211153696544538
0.1908170780660189,0.2885073951067417,0.15538068621936307,0.1598513240574224,0.0901933365352451,0.11525018001520874
0.11241199306388505,0.12531690154200859,0.23522740212026724,0.2531247955552281,0.025975958054482252,0.24794294966412878
0.14664234295283096,0.21928848633419526,0.1671888845260711,0.16942590638771096,0.07432233543629621,0.22313204436289563
0.17905033071672258,0.1625566023403941,0.23300498560147084,0.21373319313460906,0.07211108018879064,0.13954380801801275
0.15667391533208821,0.20272376929676203,0.17050241263649177,0.1439409268661803,0.13209038776405949,0.19406858810441843
0.23186475847805474,0.22787294858213195,0.20418398410634767,0.11824037309245375,0.1460371920154006,0.07180074372561135
0.17857515644626434,0.2163386644255385,0.16015618905209522,0.1717899627178791,0.15026118988258164,0.12287883747564113
0.17067724858601957,0.1692337350458876,0.276850721419675,0.19985581992227244,0.05545366541714924,0.12792880960899605
0.12232313029142544,0.1669068304673513,0.2389300298167948,0.25461772535475935,0.08456593059897151,0.13265635347069749
0.2370691614108906,0.18977173889351717,0.15631505711194374,0.12115951487659345,0.21937804389527485,0.07630648381178028
0.19269924937308963,0.18015478118543377,0.1894262549390686,0.24876222323832464,0.06404040883890545,0.12491708242517788
0.15005853605791072,0.2870928077727627,0.17960792835890624,0.16489228023499972,0.09012997972848812,0.12821846784693264
0.1336513214762149,0.3327487953958905,0.1790198940621219,0.14175579223385337,0.09353807364932787,0.11928612318259144
0.1600946627042124,0.23904093764993242,0.1984836805486656,0.1414189649932128,0.12856869154914835,0.13239306255482833
0.21192550012820668,0.1898482225110239,0.23998236210246882,0.1614649287241386,0.0960561435114214,0.10072284302274058
0.2357442891096851,0.16477039676490873,0.2318952965067688,0.18900795908359685,0.05982985754195549,0.11875220099308505
0.16102663569997547,0.30275992414899483,0.1751898557429356,0.10630138042841013,0.17030922155690467,0.0844129824227794
0.18116491434935,0.24573047158205225,0.14990865637339523,0.13495174142770372,0.1668806810919988,0.12136353517549998
0.161807669053236,0.1956804426842052,0.15500747493526948,0.18697917618822782,0.08060690223480689,0.21991833490425466
0.15796225740600067,0.30471052198970366,0.16082161803885708,0.13766210699110015,0.13856770985210917,0.1002757857222291
0.1290059801232729,0.1860163741654905,0.22643547925327742,0.178444960903309,0.08108806891563435,0.1990091366390159
0.1536480951803928,0.18907063143839992,0.17943873146252912,0.23988905517049283,0.0920848804933958,0.1458686062547895
0.11876096393474023,0.3067210303132201,0.18199707425016606,0.14258922786775996,0.13011410504272652,0.11981759859138713
0.17080930079949438,0.18654245136377193,0.22693922914249987,0.19392302159050528,0.053789691955311345,0.16799630514841726
0.19968299290772107,0.17769271570930173,0.22692381095574254,0.19361904917719738,0.06974493483672942,0.13233649641330783
0.1766042386208696,0.22251438433785772,0.22212100260950493,0.14463550823236157,0.11325254580805916,0.12087232039134697
0.11299564559815314,0.2655477028400626,0.14308617475851518,0.1731635763708415,0.12064882577399248,0.1845580746584351
0.1781295941113906,0.2434052344249419,0.18313725670066006,0.15570032266154896,0.09471108272557806,0.1449165093758803
0.1953554768580911,0.1705309689925591,0.2362183435960389,0.16450846508758274,0.11433906436152787,0.11904768110420028
0.1569970482928011,0.2369227091925543,0.2060499104085582,0.17976448757869642,0.07273463491208783,0.14753120961530203
0.15525601358526137,0.3572376880672171,0.15114833985310855,0.12022423622565954,0.12014136297798322,0.09599235929077005
0.10384289182294525,0.14903227818041112,0.2770106338354996,0.1895436670160763,0.043747250043205926,0.2368232791018618
0.16492341649222436,0.1681899065636768,0.30588335145065837,0.1992386841188071,0.061580471946500376,0.10018416942813309
0.18930767102036697,0.13320448845598712,0.21656130866775922,0.23049024369953416,0.0692548466134391,0.16118144154291353
0.13768621063323708,0.28349236093028524,0.1378969360521753,0.16590301276256994,0.11359298979311125,0.16142848982862124
0.19830365163115202,0.18148765735021907,0.18672142059396174,0.21229040401266097,0.1167151040935982,0.10448176231840786
0.17904036362601913,0.14472751635796197,0.1977568070427906,0.18604972856814353,0.1293697703564795,0.16305581404860525
0.20594434610713444,0.16166893139324426,0.2700083957854093,0.1979077320798634,0.055684258286207995,0.10878633634814058
0.14476337551194599,0.2742710197858997,0.17136854875519067,0.1811276928126143,0.10317106847144736,0.1252982946629021
0.12292711992640958,0.14404657944033175,0.2267372119212146,0.2450508338708838,0.04830416043292896,0.21293409440823122
0.17599984271582553,0.26281924422220787,0.1900637377567771,0.1555412001531372,0.11198747748859783,0.10358849766345443
0.11944040775272832,0.16590379679532674,0.14812625489117429,0.20251472683641497,0.03809926612832008,0.32591554759603564
0.267266497297678,0.19293352947514414,0.207637244141079,0.11279571148169303,0.1202943049747045,0.09907271262970128
0.11899369212605462,0.13282766942576735,0.1936112542972704,0.33992678838448026,0.03543076312301909,0.17920983264340834
0.2148223785766581,0.15177833431673338,0.22593863608015152,0.154489422518556,0.16573256699548738,0.08723866151241357
0.10106352645782746,0.1988726655730531,0.11582604563743351,0.2542655033573161,0.05694419521641322,0.2730280637579565
0.14661297133487936,0.1872606724703342,0.15342391799102537,0.24991280226472262,0.06991147015731597,0.19287816578172248
0.10929085062798516,0.08704391269002268,0.24837043993605232,0.31622813616387135,0.052688873799438804,0.18637778678262978
0.14361214409546275,0.15497033348816858,0.2852271263927482,0.23055114543648839,0.049659081837031854,0.1359801687501002
0.13775824068340617,0.2080922213717346,0.2465550556181074,0.20117590332862242,0.10475303874893939,0.10166554024918983
0.10069330860653541,0.18534122410352563,0.1854577784812853,0.24779953829532306,0.06315000703895984,0.2175581434743707
0.12640901674696234,0.2431773691293095,0.12719767678732743,0.19463437254420457,0.09470684474790603,0.21387472004429003
0.2032853227205581,0.19602449395665042,0.19602476026855564,0.17046706047017615,0.08475007714247668,0.14944828544158315
0.10622934460691424,0.17987324371855373,0.1675952029625131,0.28360380511653627,0.04412186711638439,0.21857653647909828
0.13602780017126384,0.2890632212029423,0.15498257125534806,0.12361830597259915,0.11030165751649978,0.18600644388134685
0.1902404024329527,0.20607113479554398,0.23468155237951419,0.19585582793819442,0.06635265269419467,0.10679842975960005
0.15257114976794472,0.12933021569831826,0.2723343730239188,0.21464260353154396,0.04411700050507264,0.18700465747320147
0.17479918520635465,0.24274330182910145,0.221888015228677,0.17419764090635376,0.05854391150047118,0.1278279453290419
0.1002021525891922,0.10656445441394112,0.20354634536782248,0.3678204830572844,0.023457009740196676,0.19840955483156322
0.14990848550800534,0.20812511677153367,0.2280095564406559,0.2303621732032906,0.05426122381093323,0.1293334442655813
0.1514661667011923,0.1699489721732113,0.20341138815009605,0.2015522837287312,0.060222625095793965,0.21339856415097533
0.08436796583009677,0.15415521438338162,0.16028792090626606,0.2567487006354982,0.04554266476853373,0.2988975334762235
0.19973639661153378,0.16998854123710674,0.2759271509411044,0.1602609488802458,0.08290529245613139,0.11118166987387791
0.11190350978953494,0.21894747658625474,0.17375086360936318,0.2063766498185421,0.09350417854350025,0.19551732165280475
0.18739659321527927,0.16651130006808346,0.2857048538033644,0.18579434074226744,0.07080056260028189,0.1037923495707235
0.1562510200288808,0.1999955942771674,0.18041691123871684,0.18768653853674028,0.08900348973924947,0.18664644617924517
0.13769229604067895,0.17533938934864265,0.2295437217212978,0.22759551047985133,0.09239101262570165,0.13743806978382758
0.10155284669914687,0.07551449454203289,0.24221807253897196,0.344605417965269,0.023436055698748334,0.21267311255583085
0.12381063217692823,0.16737135588978688,0.20058262538882418,0.22032049797132697,0.054678334022664636,0.23323655455046916
0.16133368985022728,0.18304424684707793,0.1847076674678007,0.2047192132101947,0.05095234077406443,0.21524284185063494
0.18401769615491753,0.20697266970305728,0.1789513669770824,0.1830858232266413,0.06511827708289285,0.18185416685540856
0.15369150939906795,0.139185926029356,0.18379124137130656,0.270261986914916,0.05593294239184423,0.19713639389350934
0.2758521771242532,0.21274694295906726,0.22365760740369703,0.10502953001319804,0.10136884288726668,0.08134489961251795
0.14338346030569973,0.12819870712932582,0.2678165457600069,0.2482199972822195,0.05441153070564375,0.15796975881710426
0.14391202087036975,0.2025572817245771,0.227970175839196,0.1997299806276659,0.07122841527208623,0.154602125666105
0.17615103452061914,0.19951568543093995,0.18230464893878445,0.2067550839660051,0.0901979620019216,0.14507558514172997
0.11432984933159045,0.13605771221093169,0.2275604592813031,0.22321910020049282,0.06408299165440427,0.23474988732127766
0.07358539503943556,0.13572417561290331,0.2260779354416841,0.2968915857196038,0.0202334892693395,0.24748741891703369
0.13352563872948198,0.19632202744105892,0.14456303266569914,0.21693043172895074,0.08266890096775201,0.22598996846705718
0.16979013854979985,0.15042321228357847,0.1974245966294491,0.32028292988618084,0.042243345789384816,0.11983577686160694
0.15712773131599692,0.276791262562329,0.12956077927131998,0.16639566408353085,0.12025177614645764,0.14987278662036546
0.18149622810432953,0.1479055060987374,0.2597697802538831,0.18780556762767192,0.05733061608996752,0.16569230182541064
0.1270371253605661,0.24622001678403596,0.19324189477973283,0.11341225449292502,0.16300569061268613,0.1570830179700539
0.2249942825672878,0.17451617089587398,0.23832782814060752,0.14245927758687926,0.09112956555402359,0.12857287525532787
0.14742726641646453,0.20324973353538106,0.2228456660060568,0.21655085925434056,0.055670194605049225,0.1542562801827079
0.12275008747613962,0.1252719075092264,0.317500927797324,0.2223750275102984,0.02955456890827902,0.18254748079873268
0.21670635769589153,0.1955312899160124,0.18738965729324927,0.16390420504266204,0.11870570497878143,0.11776278507340339
0.10019385715416773,0.15277185469245613,0.2640339385056048,0.2486741661082328,0.0438745004773254,0.19045168306221316
0.16603995202982885,0.18975779634609477,0.28148688800086025,0.14224900497761314,0.1002265424296427,0.12023981621596022
0.1902891414873256,0.2753555859820859,0.21212024423561243,0.12572982683013095,0.09680140150222481,0.09970379996262016
0.13574836626643233,0.14425519507918164,0.24807749423846767,0.23366295478355847,0.08748455467809742,0.15077143495426237
0.184408741495239,0.20694046912760672,0.23861512727240133,0.1564318106725,0.07600199675847788,0.1376018546737751
0.1491670755243335,0.17013994519636458,0.1786951122182443,0.2542257035423171,0.05024966571018525,0.19752249780855521
0.14718598415851733,0.1541924435014453,0.2451136479002806,0.24832393942087894,0.06248171300117789,0.14270227201769994
0.16689161484440038,0.20952096516028984,0.2313903381541843,0.21411227719118323,0.05640697233216287,0.12167783231777936
0.18103789019554895,0.2275328559169037,0.15179622541189233,0.16362145975676406,0.1653742763135167,0.11063729240537429
0.21574863758515056,0.19233946320282927,0.19655822080668767,0.15270202672399388,0.1342045645549522,0.10844708712638654
0.1314115831925448,0.15896270289224418,0.2121490216790917,0.28740537626386875,0.03451641219499033,0.17555490377726024
0.18240334695985794,0.2042034298293706,0.21280178660977417,0.14517495465685396,0.08369444251247345,0.17172203943166994
0.18830015592201574,0.22356606833276427,0.21517009452406016,0.14276622606685704,0.14657865876527632,0.08361879638902642
0.21885405446271627,0.17521171936282448,0.2082858043285034,0.12276260811131189,0.09621201214724057,0.1786738015874034
0.11986540113055624,0.21872798843582814,0.1949982104538676,0.19959213517454827,0.08795611860746831,0.17886014619773133
0.14105040957451723,0.22626199133352223,0.1570455754375062,0.16848728682330008,0.15807767548978116,0.14907706134137325
0.14615478910747826,0.19826763917716272,0.17698894674001792,0.21884810444727495,0.11777115359848467,0.14196936692958148
0.12046349554230358,0.15942953778830282,0.2846590849730574,0.23228178086317447,0.050283031505708724,0.15288306932745305
0.15239406230235547,0.24814735548100586,0.18668390991965989,0.1875254637337714,0.08555660842980338,0.13969260013340387
0.2058284894488862,0.14823325919194608,0.3621564322973966,0.14234681407867844,0.05462435223146116,0.08681065275163152
0.12789838298953965,0.18369862865061076,0.17824412293712322,0.23592377485291555,0.056047900319974836,0.21818719024983613
0.1653131779105523,0.11800672667745853,0.25960024209556265,0.20132927738513678,0.05409318667468351,0.20165738925660615
0.22749799955403546,0.19731827089054643,0.16936494673612212,0.16874854244633927,0.08704480407984815,0.15002543629310852
0.12586169985374757,0.2600126135323917,0.15913090712579883,0.20485726739939833,0.10394838027742181,0.1461891318112417
0.12417703285714844,0.1538826387903145,0.1982301338350098,0.3245786434539137,0.046900456166505476,0.15223109489710807
0.11137407019069134,0.14570647940720702,0.26599765298732914,0.2342517658834266,0.03983011823364905,0.2028399132976969
0.178078535184783,0.16546337080845888,0.2167048657945987,0.19691469599113037,0.06819094607865493,0.17464758614237413
0.1276754915805736,0.17794917394308932,0.24002127968737436,0.2603972234753701,0.04941589014350103,0.14454094117009153
0.1337451305308266,0.14947853346361287,0.36846865534558176,0.19492710327414567,0.04866932193311515,0.10471125545271799
0.23731900917829596,0.19703831124436905,0.22950466469924696,0.1289181713306765,0.09295136134189458,0.11426848220551697
0.15160135396224747,0.2586871147488925,0.1638724033989213,0.21554810995913798,0.05948407276073656,0.15080694517006427
0.204085537937259,0.17301243643214437,0.23407100703974057,0.2331787154274329,0.04613387593192341,0.10951842723149964
0.1167467599762349,0.12993589933714397,0.2748854904793208,0.2842323400582535,0.024477923110812237,0.1697215870382345
0.22450584289438796,0.24130390906040664,0.18272717743907624,0.1349310595199152,0.0968277241047787,0.1197042869814353
0.08787241473702533,0.08903413359156975,0.17857351314299147,0.317942115246218,0.02022022799357231,0.3063575952886233
0.16171321181931284,0.13133542897878228,0.34054983975953,0.18205323540171217,0.030800369609992863,0.1535479144306697
0.19990475840986044,0.22020443743005425,0.2100402325876296,0.14110063220174376,0.0957848576196992,0.1329650817510127
0.20240249284464562,0.18244670252903317,0.2100533475164957,0.22716830978353525,0.06599060923660112,0.11193853808968912
0.08778284788456657,0.1844932650814728,0.1611653055025925,0.2908648852251891,0.06008204881528217,0.2156116474908968
0.17230147368955054,0.18708138121106435,0.15972152409479254,0.17063818660929408,0.1198716292586876,0.19038580513661096
0.16441226854160584,0.10020407740770462,0.30154737503989476,0.2824433980248414,0.030828531441751246,0.12056434954420216
0.2625402044672297,0.18249585133687266,0.17784959071721831,0.1474482220578547,0.12517785685238902,0.10448827456843557
0.17139307119570402,0.21082362996442564,0.21049471116521853,0.12353266852993616,0.20164538221742567,0.08211053692729003
0.14918236522333037,0.15546760772719692,0.20726742239111576,0.21416039585904484,0.07733194796371894,0.19659026083559308
0.11264419269191185,0.17684825713618713,0.292632094009936,0.18553693649951408,0.09099196677115289,0.14134655289129805
0.09159536559631504,0.10801041058039544,0.18817320165208093,0.25686322112796894,0.04566568277893354,0.3096921182643062
0.17593510462768647,0.23256509354216137,0.2824810077023499,0.15935998838402987,0.0722948849555506,0.07736392078822188
0.13798793971368373,0.1612046449831864,0.18415037845495694,0.2350965363138991,0.04761680991406406,0.2339436906202099
0.1642738713087626,0.2553319099080481,0.19489588147316012,0.13826378549898669,0.11640142929206047,0.13083312251898205
0.11508101767754192,0.22590740155103525,0.14914988227608578,0.28962458413070075,0.056498677944632876,0.16373843642000338
0.19865979901723047,0.16535902877006392,0.22874458148097548,0.18046745961557936,0.10887494839316528,0.11789418272298544
0.19368151963529723,0.18059404240551297,0.32483406171814067,0.15332363699155827,0.07396049698125035,0.07360624226824053
0.1458662007610285,0.1577015620492094,0.24303759651694132,0.18699062047819198,0.05117311184292682,0.21523090835170203
0.1634583324583257,0.13746498983680566,0.2538100552714029,0.24694192896666636,0.04539030331358468,0.1529343901532147
0.1456932400581899,0.10915600034546616,0.19596368543702233,0.3017719335627907,0.04181260247229708,0.2056025381242338
0.1845881723417402,0.2833822625773091,0.1602544041461361,0.14243552113870273,0.11622720910540833,0.11311243069070356
0.11924386019616584,0.14999441914824171,0.256337565697749,0.1971753916572826,0.10659390585958299,0.17065485744097791
