Text,Text_Tag
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"message-machine,campaign-advertising"
The United States has a low voter turnout rate.,elections
"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","health-care,history"
"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care
"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women"
"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation"
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"states,taxes"
Pre-existing conditions are covered under my (health care) plan.,"debates,health-care"
"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","military,states"
Says he won the second debate with Hillary Clinton in a landslide in every poll.,"debates,elections,polls"
Says bag litter increased after San Francisco banned single-use shopping bags.,environment
"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",health-care
"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",health-care
"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",terrorism
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"economy,history,income,workers"
"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",transportation
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"abortion,health-care,legal-issues,women"
Says Charlie Crist voted against raising the minimum wage.,"economy,jobs"
Hillary Clinton said gun confiscation would be worth considering.,guns
"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","consumer-safety,public-safety,technology,transportation"
"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","economy,immigration"
When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"children,foreign-policy,immigration,legal-issues"
Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,"education,state-budget"
Hes the only candidate whos balanced budgets and brought jobs to Providence.,"candidates-biography,state-budget"
"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",abortion
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,census
Sixty percent of the Hispanics support the Arizona immigration law,immigration
"If the sequester hits, federal prosecutors will have to let criminals go.","crime,criminal-justice,federal-budget,legal-issues"
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"foreign-policy,iraq,terrorism"
Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography
I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"bankruptcy,debt"
"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",health-care
The tax cut deal is giving $700 billion to millionaires and billionaires.,"deficit,economy,taxes"
Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,"medicare,social-security"
"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","economy,federal-budget,stimulus"
"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",energy
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"job-accomplishments,jobs"
"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record"
"Says Donald Trump has said he loves war, including with nukes.","candidates-biography,foreign-policy,military"
"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes"
"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",deficit
A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"congressional-rules,federal-budget,health-care"
Proximity to high-voltage power lines lowers property values by as much as 30 percent.,"energy,environment,housing,recreation"
What the facts say is ...the best scenario for kids is a loving mom and dad.,"children,diversity"
Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record"
"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","education,jobs,taxes"
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"corrections-and-updates,elections,legal-issues"
Rebuilding three high schools will benefit 40 percent of Portland Public School students.,education
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,"elections,water"
Providence has the lowest crime rate in three decades.,"crime,job-accomplishments"
On banning earmarks.,federal-budget
Says hes taken an 8% pay decrease in each of the nine years he has been in office.,"candidates-biography,county-budget,county-government"
1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,occupy-wall-street
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,"energy,foreign-policy,nuclear"
The Texas Department of Transportation... misplaced a billion dollars.,transportation
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,"civil-rights,immigration,privacy,technology"
"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.","message-machine,taxes"
"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""","economy,health-care,workers"
"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","city-budget,crime,job-accomplishments"
Taxpayers subsidize 80 percent of each MARTA trip,transportation
"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",stimulus
Says Milken Institute rated San Antonio as nations top-performing local economy.,economy
Says people in Africa literally walk two and three hundred miles in order to vote.,elections
"Before World War II, very few people actually had health insurance.","health-care,public-health"
Half of children struck by cars near schools are hit by parents driving children to school.,transportation
"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","state-budget,weather"
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,immigration
Putting three Republicans in my Cabinet...is unprecedented.,history
"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",crime
"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.","economy,history,income,pundits,taxes"
"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.","florida,foreign-policy"
"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.","climate-change,environment"
Muslim nations did not call out the people who celebrated the 9/11 attacks.,"islam,terrorism"
"Says Donald Trump said of women, And you can tell them to go f--- themselves.",women
"The Taliban has been there for years and years, I mean, hundreds of thousands of years.","afghanistan,terrorism"
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,"education,foreign-policy"
"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",history
"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.","debt,deficit"
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,abortion
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"economy,jobs,market-regulation"
"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.","environment,government-regulation"
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,"health-care,pundits"
More (student-athletes) graduate than the students who arent student-athletes.,"education,sports"
U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,"bipartisanship,candidates-biography"
"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",income
Says Mitt Romney flip-flopped on an assault weapons ban.,"guns,message-machine-2012"
"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.","income,jobs,message-machine-2012,taxes"
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,"message-machine,public-safety,taxes,technology"
"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.","job-accomplishments,message-machine-2012,state-budget,state-finances"
President Obama has the lowest public approval ratings of any president in modern times.,"history,polls"
"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.","health-care,history"
On an income cap for recipients of the popular HOPE scholarship,education
Wisconsin is dead last in the Midwest for job creation.,"government-regulation,job-accomplishments,jobs,labor,unions,workers"
On running a civil and polite campaign.,"message-machine,campaign-advertising"
"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.","bush-administration,pundits,recreation"
"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.","economy,job-accomplishments,jobs"
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,taxes
"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.","abortion,pundits"
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,"animals,candidates-biography,pundits"
Many of the founding fathers were very actively involved in cockfighting.,"animals,history"
Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,"medicare,retirement"
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,gambling
Says Bill Nelson voted 98 percent of the time with Barack Obama.,voting-record
I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,"candidates-biography,china,climate-change,economy,energy,environment,history,science"
"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.","children,education,state-budget"
"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.","criminal-justice,sports"
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism"
Virginia has made no progress on jobs since Bob McDonnell took office.,"jobs,message-machine-2012"
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,iraq
"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",crime
Ronald Reagan raised the national debt 18 times.,deficit
On whether global warming is man-made.,"climate-change,environment"
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,"crime,legal-issues"
"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.","bipartisanship,debt,deficit,federal-budget"
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,health-care
"When the union says I want to eliminate tenure, thats not true.","education,state-budget,unions"
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,candidates-biography
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,"city-government,gays-and-lesbians,government-regulation,public-safety"
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,"federal-budget,polls,taxes"
Social Security has nothing to do with the federal deficit.,"federal-budget,social-security"
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,"crime,government-regulation,guns"
On pay for fired Milwaukee police officers,state-budget
Texas is the state that has now gone the longest without electing a Democrat statewide.,"elections,history"
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,candidates-biography
"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.","families,income,poverty"
"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",guns
The United States has the longest surviving constitution.,"foreign-policy,history,new-hampshire-2012"
"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.","children,families,health-care,women"
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,"education,state-budget,state-finances"
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,county-government
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,"climate-change,environment"
The University of Wisconsin System is larger than any business in the state of Wisconsin.,state-budget
There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,job-accomplishments
"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",criminal-justice
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,"energy,foreign-policy"
Says states mandated tests come from an English company.,education
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,job-accomplishments
"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",taxes
On the Bush tax cuts.,taxes
Over half of the black workers in this country earn less than $15 an hour.,"diversity,economy,jobs"
"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.","health-care,medicaid"
Sixteen million jobs were created under Ronald Reagans presidency.,jobs
This would be the largest casino in the United States.,gambling
"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",health-care
Barack Obama ... 96 percent of his votes have been solely along party line.,candidates-biography
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,health-care
"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",foreign-policy
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,polls
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,education
Eighty-five percent of the states in the United States that had electrocution have now abolished it.,"criminal-justice,states"
"Says that each year, about 25,000 American women become pregnant through rape or incest.","abortion,crime"
"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.","agriculture,taxes"
"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",elections
I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,"cap-and-trade,climate-change"
Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,education
Mitt Romney left Massachusetts $1 billion in debt.,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances"
Says Barack Obama promised he would cut the deficit in half but didnt.,federal-budget
Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,nightlife
Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,"economy,foreign-policy,public-health"
"China has total control, just about, of North Korea.","foreign-policy,nuclear"
The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,candidates-biography
The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,"diversity,history"
"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",economy
Barack Obama has provided guns to Mexican drug cartels.,"drugs,guns,legal-issues"
"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.","campaign-finance,legal-issues,women"
Health care premiums for consumers have doubled since 2001.,health-care
"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.","civil-rights,diversity,gays-and-lesbians,jobs,workers"
"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",welfare
"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.","economy,government-efficiency,jobs"
"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.","candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health"
Says Rick Perry recently said he wanted another (Texas) business tax.,"state-budget,taxes"
"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.","government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states"
"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",immigration
Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,"children,education,state-budget,states"
"Says 315,000 mostly minority Texas students are enrolled in failing schools.",education
"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.","health-care,medicare"
Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,"marriage,poverty"
...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear
"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",polls
Loranne Ausley voted six times to tax your savings.,taxes
Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,"environment,jobs"
The president campaigned against this type of legislation.,federal-budget
One in every three women has an abortion during her lifetime.,abortion
"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",candidates-biography
What president has the worst record on female labor force participation? Barack Obama.,"history,labor,women,workers"
Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,"economy,immigration,poverty,welfare"
The Social Security trust fund is already facing imminent bankruptcy.,"social-security,taxes"
"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.","jobs,labor,states"
America is No. 1 in wind power.,energy
"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.","children,families,marriage,poverty"
I said no to these big bank bailouts.,"economy,message-machine,voting-record"
People have a constitutional right to have semiautomatic rifles.,"guns,legal-issues,supreme-court"
"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.","jobs,state-budget"
"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",jobs
Property taxes have increased 20 percent under four years of Chris Christie.,taxes
"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.","state-budget,state-finances,taxes"
ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,federal-budget
"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.",taxes
On his half pay pledge.,job-accomplishments
"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.","federal-budget,pundits,taxes,abc-news-week"
The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,"economy,housing"
Gov. Rick Scott backed the federal shutdown.,federal-budget
"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.","economy,income"
"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.","economy,jobs,stimulus,workers"
"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.","candidates-biography,foreign-policy,nuclear"
Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,education
Ohio ranks 46th in the country in putting dollars in the classroom.,"education,government-efficiency"
"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.","civil-rights,guns,legal-issues"
"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",state-budget
Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,immigration
"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.","foreign-policy,message-machine-2012,military,terrorism"
"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.","foreign-policy,terrorism"
"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.","debt,deficit,state-budget"
Georgia and other states with weak gun laws have more crime.,guns
Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,"economy,federal-budget,jobs,stimulus"
"Among Hispanics, support for immigration reform is close to universal.",immigration
Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,housing
Wages adjusted for inflation havent risen since the turn of the last century.,"economy,jobs,workers"
Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,immigration
There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,"environment,jobs"
Weve brought trade cases against China at nearly twice the rate as the last administration.,"bush-administration,china,job-accomplishments,trade"
"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.","health-care,pundits"
"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",guns
Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,foreign-policy
"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",crime
Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water"
"He received ""A"" ratings from ""every conservative organization that gives ratings.""",job-accomplishments
"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.","crime,education,public-safety,state-budget"
Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,"congress,congressional-rules,corrections-and-updates"
"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' ",candidates-biography
Two-thirds of Wisconsin corporations dont pay state income taxes.,"corporations,income,taxes"
There are literally teachers now who are getting pink slips because of sequestration.,"education,federal-budget"
Obamacare ... will kill jobs across America.,"health-care,jobs,message-machine-2012"
"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",sports
On federal stimulus money for expanding rail service.,"federal-budget,state-budget,stimulus,transportation"
"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.","health-care,military,abc-news-week"
Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,"economy,states"
"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.","health-care,retirement"
John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,iraq
"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.","crime,criminal-justice,immigration"
"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.","candidates-biography,ethics"
"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.","abortion,health-care"
The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,transportation
Federal health care reforms amounted to the government takeover of health care.,health-care
Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.,iraq
Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,"campaign-finance,legal-issues"
"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",job-accomplishments
"6,400 Ohioans ... lost manufacturing jobs in the month of September.","economy,jobs"
Mitch McConnell voted with Harry Reid to infringe on our gun rights.,"congress,guns"
Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business
"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.","health-care,income"
"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.","climate-change,energy,environment,foreign-policy,gas-prices"
Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,"abortion,health-care,public-health"
We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record"
It is already in the law that there is a requirement to screen (refugees) for religion.,"foreign-policy,religion,terrorism"
"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",foreign-policy
"I did very well with young people in Ohio, Massachusetts, California.",elections
"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""","federal-budget,health-care"
"McCain ""has opposed stem cell research.""",health-care
Austin has more lobbyists working for it than any other municipality in Texas.,"city-government,ethics"
"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.","environment,federal-budget,market-regulation"
"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.","congressional-rules,trade"
On whether the government should bail out insurance giant AIG.,"corporations,economy"
The Cleveland police has issued a stand down order to officers.,public-safety
"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.","energy,environment"
We already pay the highest electricity prices in the country here in New England.,energy
We're going to have more troops (in Afghanistan) . . . than the Russians had.,afghanistan
