0,1,2,3,4,5
0.16446086908986962,0.1701255233219764,0.3010399305853899,0.19688133058525178,0.04686467655257865,0.12062766986493366
0.20223503087676567,0.23379847738950313,0.18833022313535383,0.10921314010393925,0.14027372398359897,0.12614940451083928
0.12661965793015856,0.16730411434108192,0.2661291538896249,0.23533832490313078,0.05197949276778425,0.15262925616821973
0.2438478077729899,0.20607041883819513,0.1888937750573661,0.18732672626750752,0.06811531060473233,0.10574596145920906
0.253370649092153,0.20916856570976847,0.14667686502575505,0.16540323052785325,0.10829273774498543,0.11708795189948475
0.2203465476660086,0.27400521762011154,0.17797525395095487,0.1443325473266262,0.08889129181021702,0.09444914162608183
0.18644164788108852,0.2155723918550678,0.2284753346474781,0.15238973188613594,0.0831366474862522,0.13398424624397742
0.12318201666397532,0.14484555116102038,0.23324964203316711,0.24238559226917855,0.04289484356678325,0.21344235430587544
0.12390837634614212,0.12233709270606513,0.2217243417237873,0.23806910551072313,0.042605031247559155,0.25135605246572323
0.2175692575831767,0.15520743903608586,0.1846892829802024,0.21158385800948878,0.09373464072667417,0.13721552166437206
0.1826142333067572,0.14972676940742352,0.2663597023932313,0.22285885915053474,0.06319783586119176,0.11524259988086138
0.13412191144898436,0.2536744575460627,0.23184562467278974,0.16305905956299827,0.07114892978726926,0.14615001698189578
0.15179566019198035,0.1838800039620154,0.33625155498475523,0.14077428602583258,0.07810282006113937,0.109195674774277
0.186702179086842,0.23623608755936895,0.18975188847688146,0.1458497811758979,0.11751846335172374,0.12394160034928597
0.16533723607704845,0.1480606992622154,0.22251597387947147,0.22905295934808365,0.05730940873270327,0.1777237227004777
0.19456207010824733,0.25744044688242196,0.17479036925011834,0.14398766125491236,0.10684023231628786,0.1223792201880121
0.18256284099181344,0.20998053481334422,0.16459688498916905,0.11030960061270753,0.17497010854512804,0.15758003004783772
0.16433933686837132,0.20551109076598498,0.13963487891825455,0.16755929802898864,0.11012229584011995,0.21283309957828056
0.2120777115512796,0.2757475672723073,0.1399381883838132,0.11017884908337343,0.13071735419264482,0.1313403295165816
0.13106559715216934,0.2158719025549861,0.29620775176478176,0.18491751301838735,0.06612217217297844,0.10581506333669714
0.17511604931447078,0.16310757783667873,0.29534758314869697,0.190304017163769,0.045470096523233326,0.13065467601315117
0.20060870372143283,0.2130105460496883,0.2345050124228634,0.11733617364051734,0.14730050512455872,0.08723905904093958
0.16005379941990877,0.1325761984137335,0.19173335610919706,0.1845285287234512,0.049382253206721946,0.2817258641269875
0.192100387268139,0.26326016915465905,0.20987105289966737,0.12037123284698145,0.10340063914072636,0.11099651868982681
0.09807809019106602,0.07299637093885825,0.2672104113392378,0.3427451981720526,0.02084266004774306,0.19812726931104238
0.16543188292127248,0.13503096153077349,0.17266562483325482,0.22187043505764895,0.06256960420029267,0.24243149145675771
0.18594743364641192,0.20327388778193817,0.21900782008928255,0.13535783191531944,0.11280319876191862,0.14360982780512935
0.2022379381815912,0.25580436695268877,0.16089221069092627,0.13302378761285902,0.118269701968233,0.1297719945937018
0.1585273879756147,0.17847176385218577,0.15245557132786614,0.23184041522740792,0.059506455701475024,0.21919840591545048
0.22943905393520064,0.22058894662119477,0.1654388806013452,0.17405910249325848,0.07141101709223681,0.13906299925676416
0.1339212801625601,0.20652807472114926,0.2365402584825684,0.20267218987649532,0.05850048626193948,0.16183771049528736
0.1589843184392338,0.18984256595192914,0.19080058622636262,0.1775050948197826,0.061975945283877024,0.22089148927881477
0.1568081504783169,0.22920214557009916,0.17728009584990023,0.1616938335452569,0.1079424325708072,0.16707334198561963
0.13039316927816674,0.11463928876858985,0.3108847464498912,0.22753357245599604,0.05007876840240529,0.16647045464495092
0.21440961971361053,0.22809218960892447,0.15307308170156667,0.1637780854816764,0.11371900515041028,0.1269280183438116
0.1350003632832959,0.10832352242649732,0.23576166998616205,0.28579931558972316,0.05322766145140766,0.181887467262914
0.13957592940044566,0.18951602146229957,0.21123183511286858,0.24584501590651592,0.0703555749372089,0.14347562318066148
0.1110765285355894,0.11227079168026165,0.21010013034631758,0.3500829429895571,0.030987012619818163,0.18548259382845608
0.15773069640840212,0.22740812475869457,0.16181968251513085,0.16571169428598806,0.10265896548830628,0.18467083654347832
0.17631122833890103,0.1695431956756471,0.21910784412796477,0.2307646922848265,0.05449892211012136,0.1497741174625392
0.08617264833935415,0.11632169784668289,0.212145188625277,0.298296975608638,0.0498241547390974,0.23723933484095042
0.24928307016940343,0.24547600760031782,0.19364526058834824,0.138135922201826,0.08699065083939249,0.08646908860071212
0.16561724331426003,0.19160771102414373,0.22077887109913544,0.21009740256993523,0.07422322321449427,0.1376755487780312
0.2165611483225313,0.22051470662061695,0.19853056052503207,0.15888019323696376,0.0826256717771863,0.1228877195176696
0.20410873070252603,0.23634607398881632,0.1817314496802796,0.12470562318094525,0.10107020509669778,0.15203791735073507
0.2083772135408584,0.1811233775172228,0.18678435737944482,0.1814208023458672,0.0651879578961716,0.17710629132043526
0.1336773126037596,0.19004919840276127,0.1608187175279863,0.21124985248279035,0.062044929284349966,0.24215998969835253
0.14973670746954368,0.16494960342204004,0.19690931066978704,0.25282253451442754,0.06154630689347965,0.1740355370307222
0.15077318172744544,0.2392447146165279,0.20363537137357948,0.18748498145463607,0.11159041124204502,0.10727133958576612
0.10329374325036128,0.13544615559446802,0.1774701389554306,0.23413709768520224,0.05747919435256805,0.29217367016196977
0.15779704032738343,0.17871431101794014,0.19671580261029972,0.17733849925648532,0.1232105265505207,0.16622382023737078
0.08614949103795509,0.18589255333346535,0.14990434491293494,0.27634413570796273,0.049090800336479466,0.25261867467120236
0.16842403668239092,0.16722909237930372,0.19383810170176252,0.17431952226515013,0.07076216074002767,0.22542708623136504
0.11691258105742736,0.19863888109770558,0.16995124716001592,0.3308704913197825,0.051163286009036704,0.132463513356032
0.19859239722714989,0.20701403343527494,0.1836322090536855,0.15485406437241728,0.13142167260026072,0.1244856233112116
0.12673913508034013,0.22013784433969355,0.13001989841236447,0.19117453041866955,0.0908503087043163,0.2410782830446159
0.12383304646598965,0.10853571924583158,0.30795310542656396,0.22198364861210482,0.04232148612208569,0.19537299412742437
0.15744960862410948,0.12931996043328017,0.20542686158903173,0.31093671158941394,0.04784618346985099,0.1490206742943136
0.15243826071512104,0.23196167681605595,0.249632045959886,0.12653723086895485,0.08182978869144744,0.1576009969485348
0.13148984167320965,0.23254162718272428,0.1838230964950341,0.25490192523479505,0.07094060964917054,0.12630289976506642
0.1412799846332171,0.2447680773892882,0.17962120238073423,0.14086323639503937,0.0983063465239218,0.1951611526777994
0.211802254198748,0.214419691911402,0.20671755519736715,0.134518048093886,0.13061560662062208,0.1019268439779748
0.12844891610931156,0.14861692729411063,0.21286854038340014,0.24901986410805857,0.058820732356761045,0.20222501974835796
0.11410321256867818,0.15565914824337884,0.20286973773550634,0.20030890976296,0.10173356458709767,0.22532542710237904
0.15116090449657488,0.1731898826353594,0.18569017609866173,0.10736709864073198,0.2737287512157129,0.10886318691295906
0.20459207253604259,0.2151096136933836,0.2667341882028385,0.15076784664502613,0.06456508850254232,0.09823119042016691
0.15462340825640042,0.2702094365553658,0.18929769875266245,0.13687655663237366,0.08567683636518258,0.16331606343801508
0.17481992312136624,0.2716303657319704,0.16294882054195128,0.11601354508433732,0.16385331559392094,0.11073402992645387
0.1937106326396665,0.14495697540793134,0.30855460211243624,0.13261844440801138,0.07200729615528068,0.14815204927667383
0.1835991800385165,0.25161079573750494,0.1567839379476882,0.13171165822177316,0.15681850904563976,0.11947591900887751
0.10846530259263083,0.11592116646370047,0.1933106860367739,0.298840738300427,0.04041900936117174,0.24304309724529616
0.1389109537903222,0.1936955706797865,0.14632329222714419,0.2021609973823577,0.09314536265868173,0.2257638232617078
0.16583411849921276,0.16957600748748697,0.23682540592418796,0.20378268790831036,0.07934508373403795,0.14463669644676397
0.15375661210579492,0.20679633726704816,0.17825103315532254,0.1767641217301759,0.11384331526944469,0.17058858047221387
0.27075884915068743,0.24786730996871237,0.19593420116182744,0.09978264555189062,0.10961796207257353,0.07603903209430866
0.2061113873442763,0.22086785195666303,0.18209271263011337,0.13875247349693998,0.13958324931616709,0.11259232525584019
0.13958819141512033,0.1945777689341734,0.22978712456391984,0.2633573696674862,0.04732500621391951,0.12536453920538082
0.11557505765382708,0.20971706349957334,0.2230481143173279,0.23260311569033115,0.07125441273661162,0.14780223610232893
0.23339765385548988,0.22469052730096398,0.1646739554340657,0.10529572238596618,0.19271738964554425,0.07922475137797012
0.17742446571316764,0.1817790028644671,0.22377511821156645,0.19898026635326396,0.0693365061295246,0.14870464072801018
0.13776885107111747,0.2771819386037499,0.2049877864115741,0.1607815626414843,0.08390906454298441,0.1353707967290899
0.15462792725318922,0.35801700204145465,0.12583702102666597,0.12202414726679145,0.1364873519867306,0.10300655042516808
0.1760293761344061,0.23656444161351045,0.21003161407158327,0.13211567028294022,0.10920717685234285,0.136051721045217
0.12558549595776186,0.2369317738271889,0.26980947446101256,0.18018013024969437,0.08209949676149256,0.1053936287428497
0.2304247592239909,0.14443374123239075,0.18383040617283894,0.1993354510376447,0.06910811718496636,0.17286752514816825
0.1944854558741401,0.2659432910321032,0.209328789805547,0.10063651524089758,0.13543957769969858,0.09416637034761347
0.17920463905638875,0.2775495452815086,0.14358579044259515,0.14024274369922773,0.140653277411542,0.11876400410873769
0.1526549787392131,0.20382832330601047,0.20647070943231943,0.18696507912609175,0.07938725202671898,0.17069365736964626
0.173830694917964,0.27292573010569404,0.17906107058693588,0.12585703699877723,0.1391163165117776,0.10920915087885123
0.1610430236384043,0.1993844893561351,0.2026965427973978,0.17740347779130333,0.09785251566398251,0.16161995075277694
0.1624450747373722,0.20063887439297345,0.15440209936988739,0.20404025323760042,0.10060359107898426,0.17787010718318225
0.1275502191792203,0.2776221572484974,0.16089837580724814,0.14763680899522694,0.13850921016977696,0.14778322860003024
0.150647423817201,0.15093972137642583,0.24693023938463385,0.2143429853524635,0.056128818143231035,0.18101081192604482
0.20605312509157117,0.21530415948072368,0.1701042686496499,0.15825039347870204,0.08532903373240075,0.16495901956695244
0.17900149361171355,0.1923621849489524,0.23343361367402263,0.14101767872307486,0.14582979406849933,0.10835523497373722
0.12960722490489943,0.2173035223354715,0.18329885353570327,0.19987735658524602,0.09203314562525818,0.1778798970134216
0.1640195115887822,0.2881561053898208,0.18511141725655791,0.14917155783176242,0.10036015777821525,0.1131812501548614
0.1842538050458194,0.20510646554137654,0.20530781740003187,0.15702148051254286,0.11674888934542677,0.13156154215480248
0.2096148017457357,0.17267434926750116,0.17667790003306177,0.17338541050966658,0.08144170263780497,0.1862058358062297
0.11866740868444113,0.36477975414261243,0.1509810477947048,0.13505290046951418,0.12158103013473762,0.10893785877398993
0.1133652039100095,0.11637146742541775,0.287684971577242,0.2383882458344298,0.044849534229313204,0.1993405770235877
0.19664785749215943,0.1768090113582809,0.2500265209465464,0.16409462741962608,0.09591074408478605,0.11651123869860101
0.19975318087808902,0.20664096629681472,0.25197405533680595,0.15991699416091262,0.07229279955724058,0.10942200377013708
0.11772880108926628,0.24448250168833502,0.146324377632226,0.18494421048434667,0.14201802148416715,0.1645020876216589
0.25374657134406736,0.1926831111128968,0.15570377469994617,0.162598136289036,0.1054019926045153,0.12986641394953835
0.19586796754532743,0.1395341669565321,0.229056668206638,0.16567262815886769,0.11913576038117941,0.15073280875145528
0.16592717991598768,0.14585409153477588,0.3016206125656429,0.24800717066853942,0.0484250499693204,0.09016589534573373
0.14530852524884988,0.36128190450283054,0.15769993981231545,0.11858106028619292,0.10160958951523649,0.11551898063457465
0.07553277956507967,0.11007521592996737,0.206816793473683,0.33229413522922197,0.04499068060356535,0.23029039519848266
0.16416521561683386,0.3378245398385132,0.17419002342494241,0.13494646164140317,0.09945312791082705,0.08942063156748016
0.0949856667503807,0.17896246784954112,0.15007631226560375,0.2700887716300362,0.0389658735233492,0.266920907981089
0.23947461986990096,0.2732888643508371,0.1596108626345383,0.10541186928206729,0.12962714199990868,0.09258664186274766
0.11742781278969107,0.15167316478231038,0.17817439562068277,0.35273827516021294,0.056825113985311884,0.14316123766179087
0.2079604627699991,0.17811765778588917,0.226753565491744,0.13142804839887456,0.15565941986316242,0.10008084569033078
0.12116750622531319,0.17237895776712328,0.1419655687965084,0.20444362367864893,0.05750583406834338,0.3025385094640629
0.12979437594899204,0.19830675672723036,0.16422393456076195,0.1842364418734464,0.09016124190613506,0.2332772489834341
0.1448351720839503,0.09864183635548208,0.20949703098602218,0.298973052275487,0.059923835834351846,0.18812907246470667
0.14719209564574212,0.17356702306123928,0.23513669251506122,0.22919470640093775,0.057995288386720856,0.15691419399029866
0.16557024545010163,0.2562154008997047,0.21064446407695936,0.14840140997040374,0.09929896183352094,0.11986951776930954
0.10651962190458146,0.20727080240816947,0.1634305208653881,0.2083798075398487,0.04682192539020365,0.2675773218918086
0.14179702402977729,0.21152297403028517,0.12305669907328776,0.20260984282554578,0.08823389792279838,0.23277956211830564
0.18782158262919338,0.20406743344093375,0.2355250825634341,0.19137843917384903,0.07931617748839384,0.10189128470419581
0.09782844883815205,0.16645898559028896,0.15009385813339612,0.30228951244003976,0.04982682929026255,0.23350236570786048
0.1613056534411237,0.2514711099877052,0.15256676507111636,0.18709179899147302,0.10878914572826283,0.138775526780319
0.20278770704146204,0.18749543586210685,0.24519638722387127,0.16173185809881346,0.07029455146134564,0.13249406031240096
0.1388578005690175,0.14976044117205542,0.2635774810459509,0.20284293192969824,0.05778847465389211,0.18717287062938587
0.1657559494831077,0.20278258690641993,0.2321502760054768,0.18784430745115227,0.07295433927978912,0.13851254087405415
0.10386477123466391,0.09378626836150668,0.22732298076213964,0.2952562313732499,0.02759047599920652,0.25217927226923337
0.16765157840179382,0.20615695894671196,0.21266566612780483,0.22320009672806868,0.06389394976255221,0.12643175003306847
0.12823306956098968,0.1459118539620967,0.24248637771295867,0.19150675111925758,0.04404731606092823,0.24781463158376907
0.09054364356756857,0.1207183439169844,0.13334435459970997,0.3726167695570155,0.05038047824761105,0.23239641011111067
0.1833321484619353,0.21996997391562462,0.26488551302285834,0.13591277970290533,0.0697940029769299,0.12610558191974647
0.12234388450312829,0.1973379240507243,0.14869845462959458,0.19620212884538915,0.14410337208666285,0.19131423588450078
0.19375736412100153,0.18018734748870938,0.253108268676648,0.20935024480732126,0.07309426999023873,0.09050250491608111
0.15412781770615003,0.2320847494804799,0.17461138569055853,0.14929482775517847,0.09228450099363068,0.1975967183740023
0.14541484982837077,0.15539709736949636,0.24196675617125887,0.23980666378054344,0.07529253695884766,0.14212209589148295
0.09035938848006715,0.0900687845864523,0.3179907928290046,0.30585710058303067,0.025510738821496695,0.17021319469994847
0.11944869084208068,0.165346566620396,0.19782979279910623,0.24514864929755387,0.0697986677754911,0.2024276326653722
0.13290866053291475,0.16607646316623892,0.17965308226934645,0.19887301697991402,0.07224206337148857,0.25024671368009727
0.22161221076887383,0.18368760529209496,0.20919569719730216,0.15848544292053698,0.104541067431392,0.12247797638980004
0.1047037284798136,0.14056806980434217,0.1452000714685012,0.30412963552492944,0.07158579477609393,0.23381269994631962
0.1863292685581762,0.28882753079221885,0.21984808150053609,0.12951973941661474,0.08978918821683918,0.08568619151561498
0.10978993045325328,0.1766513897873889,0.2947388057543595,0.18356071084147846,0.06167134885628696,0.1735878143072329
0.164521905143046,0.16626300636344776,0.23083264826814168,0.2240411182714201,0.061280337574428204,0.1530609843795162
0.14614231603029312,0.21350441334491593,0.20696274135191356,0.19064758503525883,0.10290556326342426,0.13983738097419426
0.09518513925227251,0.13971642076644045,0.21762257449366504,0.212392950874458,0.04755617230661207,0.2875267423065519
0.0824707887650729,0.09000275154453252,0.2160501181611211,0.34825982796841803,0.02692826488152225,0.23628824867933335
0.1158289173105607,0.17283108160049385,0.15793693451175903,0.2379273575937447,0.08091050894181219,0.23456520004162953
0.1606952946284056,0.12340355018913107,0.21389299359909192,0.3548707060822502,0.04835819256465211,0.09877926293646914
0.11616463067117183,0.263425694494323,0.1533024434955912,0.16966149403954947,0.14051026643472947,0.15693547086463513
0.17589338421273135,0.13626991792948287,0.26374692287197304,0.20299235617092387,0.041370296345865705,0.1797271224690231
0.15390007535108896,0.2530370606340706,0.16641081729885313,0.13612920367160222,0.17915581231094932,0.11136703073343583
0.15761530463031787,0.2377617289458607,0.22708248915987803,0.1473046168762796,0.12216546221578323,0.10807039817188055
0.11727026322624716,0.21711486611842445,0.2733206261710924,0.17622208587597304,0.06475426902115262,0.15131788958711037
0.107542071621872,0.1201713321777638,0.28599421818076604,0.2598972865605401,0.028819117440235516,0.19757597401882246
0.19420844023847672,0.21596331118206108,0.18281274265940164,0.16752973686792988,0.09661148403878553,0.1428742850133451
0.10483975946208433,0.10360064461617007,0.19943128225469828,0.34143985859026915,0.04636435290520373,0.20432410217157454
0.15006267105449117,0.17564546441585885,0.24650200529599434,0.17053578066429204,0.1197164233175043,0.13753765525185913
0.2004143790589013,0.2595866443769459,0.2185974211824773,0.12707345530336073,0.08549966722232696,0.10882843285598787
0.150886601470822,0.14965736849726285,0.2171671469335073,0.23451005193941804,0.06427192221277017,0.1835069089462197
0.17761282151288832,0.17213429577807995,0.29690605497469785,0.16075328779571235,0.06349529889069225,0.12909824104792914
0.13177922395550007,0.14323834193698734,0.20392758394353105,0.2743583440583413,0.04515447956862294,0.20154202653701725
0.14530286714624638,0.13089998961314897,0.20650869723973408,0.23921165810380693,0.08154770553825298,0.19652908235881064
0.16058890954539076,0.22254965746856414,0.19607314464326503,0.20419044363266564,0.07552865648097176,0.1410691882291427
0.2331363573932602,0.23246870403218411,0.15293248782720104,0.10390747096930489,0.17442745922961278,0.10312752054843699
0.18241398858703783,0.1973053619413907,0.2435010767148616,0.1656479288917604,0.10171914050493103,0.10941250336001852
0.11108977332158733,0.19495459819025956,0.25960911009031973,0.22670707382897518,0.040700420338637015,0.16693902423022122
0.20999920052719784,0.21552804913288878,0.18961073657086772,0.1560804751780234,0.08885316008889069,0.1399283785021315
0.18369163702274235,0.19551404697243144,0.3205986876298335,0.11633884759720209,0.09594364075740351,0.08791314002038723
0.19170240977307254,0.21506440542208957,0.15985670325321646,0.16660961727109505,0.07895488375537378,0.18781198052515263
0.10522590557334179,0.26545004005226003,0.2400575915296905,0.17916771846387053,0.06126398002875894,0.14883476435207835
0.13149818364813756,0.194078095843192,0.14847426356737073,0.17671070374295428,0.18587683335351757,0.1633619198448281
0.12529011352504676,0.19106173111291175,0.2208679710859684,0.1978666105565119,0.1140330173694175,0.15088055635014366
0.10849278565778403,0.16518386984787567,0.26344463268219454,0.2699585439088785,0.04755462845790892,0.1453655394453585
0.14622994481288384,0.34373321676360175,0.19743147195709718,0.14285612257603206,0.07018545749005277,0.09956378640033252
0.15158553903337735,0.14695082657152372,0.3750960360497864,0.19062670816842933,0.043327969538922546,0.09241292063796065
0.11958343496153538,0.14556242082766457,0.2065827636509731,0.19150911591344846,0.050374735599892924,0.2863875290464856
0.11649861085545034,0.10758372460149548,0.25761232854449134,0.2325098574056344,0.04726282342419175,0.23853265516873665
0.16933148316719462,0.2284441849601184,0.17500473595620553,0.15750838372539774,0.06748632943940484,0.20222488275167894
0.13091108167624566,0.20525906996673726,0.16188105196476718,0.22101218237986564,0.09765416149061644,0.1832824525217679
0.10046398557461393,0.12665818044923874,0.22051940638916423,0.30048175767403823,0.03570364515439704,0.21617302475854785
0.15799699672959447,0.13893028823856207,0.22665623207116425,0.21292599686446936,0.04516437619924968,0.2183261098969602
0.17377207979218276,0.15082839384846788,0.1727401216431184,0.23010091921225537,0.07643086765688045,0.19612761784709512
0.11923896213387924,0.1959183464508919,0.23836012427293224,0.22511581885948914,0.05473411856688214,0.1666326297159254
0.19945819595720532,0.17046388756640649,0.2519926727584179,0.21882592926385588,0.0582353386277032,0.1010239758264112
0.24119108038766499,0.2236607790586867,0.2064917193083661,0.1386161705856894,0.08460989579548303,0.1054303548641098
0.13870950688054057,0.3192088737746882,0.1748188015676899,0.19387026089498532,0.07131239324248766,0.10208016363960846
0.16473885456644802,0.17796114362431412,0.28429337755480105,0.2128323712374903,0.045652790116406314,0.11452146290054006
0.1371138010963337,0.13227575952277065,0.26061378896059256,0.27138652441046224,0.040002496820240055,0.15860762918960084
0.2385839334975593,0.2929102164550787,0.16363273313159918,0.13225951006406206,0.08883114104356138,0.08378246580813964
0.11158796134113466,0.09783891886716316,0.186346215899756,0.29510855261281677,0.02798247551771358,0.28113587576141585
0.12837259364022915,0.16986863853517836,0.2634162884995214,0.22462255534515044,0.04199836816509737,0.17172155581482315
0.13620039863314973,0.2142328643011155,0.1739598382823185,0.15380374054053617,0.16534789027321828,0.15645526796966194
0.19509081031975864,0.22500329936080313,0.1980014801465203,0.20852499293492652,0.06964191725735695,0.10373749998063465
0.10000672169415224,0.12843867458237557,0.1518574001645601,0.32485673664440856,0.06275894022786886,0.23208152668663465
0.16497583584750325,0.23300780039350588,0.18143053657404373,0.12582638709465513,0.11693386941195483,0.1778255706783373
0.13207149276710434,0.10673260128821707,0.34294795043350407,0.26850902634767926,0.04036930283062617,0.10936962633286915
0.19396079598278987,0.21421351022732477,0.17622498468503345,0.168871987731698,0.10163121566247127,0.1450975057106827
0.1782948641290845,0.199415257467622,0.18573039288055532,0.08156930886572376,0.27409957849773836,0.08089059815927606
0.1314330198164054,0.1835380485330724,0.17276217263449978,0.2346919483343027,0.08461454017381001,0.19296027050790965
0.13509330246083673,0.1845995640238792,0.20696464896418776,0.19699550586160108,0.1166307421233887,0.1597162365661065
0.10809152766991091,0.10705370651982482,0.16194086553035955,0.2810500880333717,0.03512861284645488,0.3067351994000782
0.20290232535407915,0.19226841848220613,0.23859850597738574,0.1677478269865542,0.10979247855775708,0.0886904446420178
0.1356418070346141,0.15868280170098864,0.16826739927078763,0.25791801808556947,0.05057096726755923,0.22891900664048098
0.17163816297456383,0.22101610035806302,0.20010546371791962,0.16847874234805252,0.12488018508015916,0.11388134552124196
0.13366186625549792,0.19348753212620182,0.16515687989726752,0.28180858102899253,0.05679817159041599,0.1690869691016241
0.19734148801026785,0.17003398140976972,0.262853311708402,0.14771450148227772,0.1232281447430921,0.09882857264619066
0.1747952745245105,0.19901439819863276,0.28953535854979146,0.17039241790087153,0.07689492446148008,0.08936762636471357
0.11727268488217762,0.1528254367325785,0.2265053853996436,0.23504575716056253,0.048664553113718846,0.21968618271131896
0.16572441504567773,0.16796954862089394,0.24158719045040172,0.1894836980951278,0.05747486617414443,0.1777602816137544
0.12214985159640623,0.12570189073664076,0.1836310187112061,0.22800749397233397,0.040869602304426426,0.29964014267898653
0.17479799050646455,0.3023112782457356,0.16391530496527992,0.11987560172185523,0.12119463657252282,0.11790518798814195
0.1374617285557226,0.13074418415824393,0.25797765394300515,0.18972499048786212,0.09305153182566311,0.19103991102950307
0.15473534713045992,0.1226153774252369,0.2118357900529788,0.27316821393177904,0.05258612467407074,0.18505914678547458
