0,1,2,3,4,5
0.1753828677600491,0.21156862475310934,0.317067184416216,0.1400438677905142,0.051101092049418165,0.10483636323069306
0.15736627994458624,0.1670702955193855,0.13625909798622027,0.1846508360565561,0.1639549318341918,0.19069855865906005
0.16494752918184363,0.19094190213508602,0.2506826801549732,0.20488405155216521,0.056697371611548836,0.13184646536438321
0.16446042587209156,0.227670127494723,0.1677434526811166,0.16934859129768728,0.07906890979622358,0.1917084928581581
0.1644566116892358,0.14380343355930975,0.2125797142873983,0.2321372698064239,0.06683870777334179,0.1801842628842905
0.11795082024968075,0.1424846009250276,0.26904193835777396,0.28878322566246756,0.026789311677607244,0.15495010312744284
0.12670524141949055,0.22115946268063938,0.19084221492709336,0.18746580514981062,0.06184423129580428,0.21198304452716196
0.12270272464606344,0.17418182598852797,0.19693078221608296,0.19396927044756618,0.09016283617576712,0.22205256052599237
0.19214633597860167,0.17510232245715995,0.22601991929385243,0.15432424382974813,0.10967908057755357,0.14272809786308432
0.20155678652568398,0.15807981015303216,0.19564046923051032,0.18746264898276738,0.07850749278791053,0.17875279232009553
0.24541147259769758,0.2541252406430162,0.1996669800534529,0.12122668698094648,0.103857042379423,0.07571257734546373
0.09828560074117715,0.1397077580914158,0.2459291779871148,0.27913613893780115,0.026352263213380456,0.21058906102911062
0.11801547863332935,0.1800445402925339,0.24722318892981598,0.19624710499385026,0.07851031600581394,0.17995937114465674
0.1950386990257989,0.24237387626627024,0.17046109396196799,0.18039183446376844,0.09743032063654293,0.11430417564565128
0.07630059165731715,0.16194304026285428,0.1802690391255294,0.2520147360756182,0.045986371661877475,0.28348622121680345
0.07255016731811713,0.11448112240964886,0.20618885470652182,0.2945706447711337,0.03405896819997373,0.27815024259460486
0.12117192965617618,0.24611863960789016,0.12911781452738894,0.16168985914429823,0.13256417186088248,0.20933758520336393
0.18292129866789258,0.2090911285859718,0.2371875205241694,0.1677744441778331,0.07147221962049663,0.13155338842363645
0.17785322734263376,0.18936864275913037,0.18053551289290407,0.17521477987577913,0.11922105491290277,0.15780678221664982
0.1302272980888325,0.1452056102934397,0.21451184826769673,0.18226339000881345,0.06828682958818487,0.2595050237530328
0.14673336013505622,0.201298338531209,0.16352157360253397,0.13127599286059907,0.2665548906965493,0.09061584417405244
0.23869600208029013,0.20164333160695275,0.1915686196773114,0.1309679373012425,0.14150865416109065,0.0956154551731125
0.10725454593605632,0.20664335910371065,0.19845649175253846,0.2542943711767729,0.03288373070511535,0.20046750132580626
0.07778219234570874,0.09130142041098101,0.24628993053870726,0.29957961950123874,0.03859674568069795,0.24645009152266617
0.2506582260663067,0.14344378833896554,0.22117249530504035,0.16738143262054145,0.12176227591376591,0.0955817817553801
0.17005634822292395,0.22193000986717432,0.22252452365609032,0.1654449907872786,0.08614608243259164,0.13389804503394115
0.11044550547132063,0.2071227292477929,0.2622770987647705,0.2377547528390766,0.05200430218940004,0.13039561148763923
0.24071289912711355,0.20144576736108222,0.25064669775289694,0.10600830297216896,0.0957370450413462,0.10544928774539214
0.1783940541800365,0.16085441874200385,0.24063015049324832,0.19118736580647638,0.0861103502415616,0.1428236605366732
0.16094989760417083,0.19441979107407548,0.3349216159506806,0.11178989793000167,0.07650304590242696,0.12141575153864449
0.1848397633786295,0.1584078416541186,0.19764414393000207,0.20054365150239717,0.07129709619852133,0.1872675033363313
0.11051847307899487,0.11894445589614988,0.1993881317323558,0.31133810309913745,0.042615343583152256,0.21719549261020973
0.15053970080925133,0.20026936498191406,0.15012707519949972,0.23611632412251082,0.08579554521698965,0.17715198966983456
0.19522060094235322,0.27837413696449126,0.14879972345965875,0.09894834554361596,0.14444766704777903,0.13420952604210196
0.1532659881562106,0.21552554121672526,0.2108182641675528,0.20070170160666925,0.07364791546878108,0.14604058938406117
0.15508936450146857,0.19307693083541028,0.20780863159349988,0.18901332934084777,0.10613750417480258,0.14887423955397078
0.26820682551812614,0.20237233013669215,0.1989644083328099,0.14942820438970897,0.08151332807691569,0.09951490354574725
0.18230679133367297,0.19475330030055196,0.22050380363661853,0.1541530199370459,0.13218837427912394,0.11609471051298687
0.16858023253797344,0.2514377503596106,0.24961723312098483,0.16495943102241714,0.04831672535094116,0.11708862760807272
0.09480328960919089,0.22363240095457718,0.19584399091634982,0.2061346423177447,0.059613586383538426,0.21997208981859892
0.15777235439729045,0.27287346061281004,0.20600832265581714,0.1217183392955643,0.15309009322165373,0.08853742981686444
0.12731803155677926,0.25235804182419175,0.144779824874422,0.20255965584558164,0.11907812398982939,0.15390632190919606
0.12585576485172792,0.152368475849979,0.2792713433235525,0.23445950913762958,0.05929007079810781,0.14875483603900316
0.1794930542542705,0.31700292269600616,0.24621693663895888,0.1273145539978916,0.04542561559708805,0.08454691681578487
0.2110737108811302,0.12733800072903453,0.22663278111315743,0.2466360266341652,0.04328564138062968,0.14503383926188282
0.10578041746760938,0.15266236612163683,0.23128508762483974,0.15307624336386288,0.10587398597723546,0.2513218994448157
0.12984045354929274,0.1601573447124686,0.2397139839010448,0.16170214037652295,0.061314113602459364,0.24727196385821165
0.2900989973453672,0.275439264314866,0.18119421767249566,0.1313921798999509,0.05408156263481173,0.06779377813250859
0.10344594807189748,0.19345631029695415,0.18745404353118253,0.20923459572631742,0.10036026993615121,0.2060488324374971
0.08816615198493877,0.08084613663482916,0.20634028855309722,0.3714870376169216,0.025436891089998942,0.22772349412021423
0.10513276214926975,0.0886039716564239,0.23053418416201746,0.2552974890831266,0.05568454550900228,0.2647470474401599
0.16724940602362157,0.17738959199440985,0.24559190587823584,0.16788378611149724,0.07302987756405213,0.16885543242818327
0.1133552075574882,0.15820223956837015,0.1965825896362464,0.22594096468383346,0.05155854588028901,0.2543604526737728
0.12847008274271096,0.14894902095280993,0.20739378417307175,0.2342444373221582,0.06555449063717238,0.21538818417207684
0.23628562954238247,0.21651797468871276,0.19491610082136476,0.16031589719754133,0.08121164715408488,0.11075275059591372
0.22102585795769147,0.2320014741109901,0.19556832250814768,0.15042730241684807,0.04390199294852251,0.15707505005780006
0.16752636121498812,0.18913892430110646,0.32561222244591,0.18183553566694777,0.035740988191089215,0.10014596817995856
0.11824234669040284,0.1668923552040762,0.32768190829615584,0.15906248231256814,0.04603672457196021,0.18208418292483672
0.23672385661030382,0.15274577490491187,0.2025101783089429,0.1693937878578415,0.13616447502973542,0.10246192728826445
0.10361614969581477,0.11050935006058651,0.31050984858262953,0.23434316219678328,0.03029095411180167,0.2107305353523843
0.162379046471029,0.21028389555427868,0.3236073821913657,0.1566055671870773,0.05145666757280296,0.09566744102344626
0.14995250103887073,0.2779504323459322,0.1273298235288454,0.1411422702998454,0.1389771710317291,0.1646478017547771
0.18061583179464016,0.26218011417259224,0.17676738640906522,0.15880109205050635,0.08991724179833095,0.13171833377486517
0.1371203442923799,0.2254166828294294,0.1541890183534119,0.20944805135704417,0.09861739141511246,0.17520851175262217
0.1976415728047135,0.2050029384811149,0.19067725983886458,0.1652729098171981,0.09755675111365603,0.14384856794445292
0.18486270954965037,0.15173420793165618,0.25841625453964745,0.2501384260083601,0.045740555223705806,0.10910784674698
0.18857428009405042,0.19637257873287883,0.19799993667522622,0.21159309328443698,0.1183432850995309,0.08711682611387665
0.1714038079732426,0.27447487547409916,0.14620348552601398,0.09164160780184902,0.23493250074155556,0.08134372248323977
0.12357533676198712,0.17991144529291733,0.19040803763924866,0.17526711427726266,0.08030247808252669,0.25053558794605746
0.15246889753251866,0.15876975602614668,0.22380724932478338,0.17794469688822687,0.0917227666313201,0.19528663359700443
0.1285096759771421,0.12320144165328384,0.21763084078241898,0.25362392344211393,0.07039441400287956,0.20663970414216168
0.17634032015561135,0.21943848356011283,0.24400826998460454,0.15079723129873346,0.10526670643356535,0.10414898856737251
0.1604259182342016,0.13765359899278545,0.24695285818516055,0.2152604549728673,0.04977142888413991,0.18993574073084507
0.24757610565544308,0.18191860029406015,0.16034436682204647,0.13280037413408052,0.17553002340313048,0.10183052969123928
0.08945223189840695,0.1544950498340258,0.16478289460104364,0.28394058192886845,0.02531528340752174,0.28201395833013343
0.23458138591647099,0.20051804759137098,0.2214930615648869,0.171140529153419,0.07103238769362284,0.10123458808022925
0.18633444519554418,0.21110103652373344,0.23134738027556667,0.1591256554152326,0.11661960374101875,0.09547187884890442
0.13680671984315754,0.15934923861365244,0.21484469570741638,0.21344837380269394,0.04532829406707871,0.23022267796600115
0.13044931013738123,0.1521634866350193,0.24246794980469813,0.25826191467520593,0.06578850024268454,0.1508688385050109
0.12534965354356195,0.13177234941905908,0.2284089113405291,0.19978789361617294,0.07761740879409235,0.2370637832865846
0.16227724775920982,0.2720501739154382,0.18983406592788363,0.1275061080654783,0.1505469451767594,0.09778545915523061
0.11412377027607079,0.17158582714454976,0.18126127553603152,0.22487291592703434,0.0970821198185068,0.21107409129780674
0.13053768160383722,0.17194945251773563,0.1700787650756458,0.2876626434669836,0.07779388412707013,0.16197757320872766
